,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
555,50.38976300854179,26.651446398697857,10.130764582548903,2.347853069483594,11.959320676545259,-0.05486373530243951,1.9041327482143722
3491,3.960425791222706,-3.6932994195376305,-4.284285392086199,3.43319444145922,1.2553171877081748,-1.735658209923667,0.7810362121203035
527,14.881698908455427,-6.505332857372533,-5.949131993956319,-3.8115015138677015,-0.5199821801872271,1.9589862300990961,2.677082829900465
3925,-0.19100699913826477,-2.3150471628847815,-1.6296044762772683,-2.29134797819172,0.08802731842678496,0.04979536193368578,1.2496592813114717
2989,9.176329279349503,-2.6458932630472507,-5.852661506940823,-1.7786527927237845,-1.6964315681196995,-0.12728069920109344,-1.3307405222648534
70,-9.782800775328838,0.5337314231177831,1.2003161589744997,-1.197743019219264,0.3112477223095553,-1.3426115440020672,1.155832268056723
1756,11.896122100476164,-4.133766959291741,-2.1544025916494927,-2.4788380643385106,-0.9308679078359157,0.10819499929976852,-0.7179029792964129
211,-9.724182717678328,0.46838293388194446,1.2807107025719298,-1.0678894687392806,0.2690264754827221,-0.7017257920180658,1.154336436708473
196,-9.886877683618323,0.6458025076965408,1.560520805551629,-1.860869919940812,-0.11570725788957052,0.6784047833748992,-0.8881411002933933
803,-9.682989919408639,0.4812154682126559,1.4159530948104526,-1.4228647318571457,0.06268622089349926,-0.6366080834262734,0.36092317986475914
3409,27.45397951068287,12.068348593649143,-0.21570580607973827,-3.2855098260822984,8.074143687483232,-1.357047107357544,-0.2603475500902512
3836,-0.462153775282894,-2.4037698279149495,-2.5753742351192894,4.284074841976319,0.9400908364516352,-1.1186147153981674,1.1179179573500928
1146,-9.552272848246172,0.5540301742214485,1.0887919979148561,-1.3246054971572914,0.5997909366832995,-1.2950003587436136,0.019112012665822905
1498,-9.402424509332008,0.2787521299009138,0.7259160904596842,1.4359154764440645,0.44505153272467124,-0.991715639124089,1.523391413800342
3858,-0.27456243652478013,-1.7620622785420954,-1.5536854934264406,1.6874495218905576,0.20408468728567417,-0.7463101171235488,1.0704263243750045
3482,-6.719013939252664,-0.2846967611608645,-0.30931769171332046,2.1772222652279,0.354371460654768,-0.5234447751484042,1.1013318424337792
1185,-9.80541535211666,0.7306987268860464,0.994783170336793,-1.735207762499345,-0.008858458969975516,-0.21497092183745675,-1.1729787597562247
471,3.0634892576397967,-2.9897957985135966,-2.5058751354644344,3.265140784279154,0.5216840383696176,-1.2709572736613202,1.9955997922688924
594,-9.454593290335797,0.7164059698393547,1.070416867171474,0.471188834822674,-0.19049383772355732,0.25396296284080416,-1.0027956154015674
321,-9.775761483341673,0.5545039817811686,1.386856161647,-1.7374719862312094,0.0355798244794097,-0.587416385101985,0.6514649126388903
1417,-9.84300771467353,0.5271618845670614,1.1986035281572718,-0.9479609885084588,0.34692614163830493,-1.32618922586841,1.6242444912399825
1674,-9.570610036266624,0.6005329618255449,1.1076517935133596,-1.2355473804459243,0.6872491536408531,-1.3147459248559088,0.37688725812361973
3590,11.488118473898266,-4.74479197906399,-5.67107914778032,-3.454667716464883,-1.2187649868449535,1.4149070456877686,1.4465444191022583
1703,-9.867000230388616,0.5306938106809099,1.3626066057101467,-1.1035880445517252,0.32498749263535776,-1.1301659940588649,1.918482221581526
2540,-0.9392170885861724,8.591913429104096,-6.706547982917982,1.772702805488258,-7.990977262009839,0.3323609003106069,1.0340481245525002
205,-8.770528661221476,1.1363237125826335,3.3363681211097624,-1.1746405279777383,-0.4097299436822301,0.3279921301237142,0.17373123880226513
3887,8.727489199742221,-3.4995135127374164,-1.5144343592426863,-2.9517190756666887,-0.9137698442108652,7.053515735949636,0.139612399513068
3248,0.6520215872910146,-2.1308499942516814,-0.733632980656116,-0.4569415810654527,0.25079934535743853,10.257179038529365,-4.0263441675622476
2131,-9.815708835496707,0.4865352286066169,1.3184469382898052,-1.452418220634532,0.13113874134826337,-0.9221333952467092,0.33078462753413557
1255,-8.718652127829833,0.6993240683223,3.7319712820779953,-2.277800446434687,-1.4822237469707653,10.912573598679423,11.263713012984509
2299,-9.349389419477916,0.4639445268194639,1.0077723981882294,0.6597754813243412,0.10386804748676644,-0.40471240056645297,-0.30034581879679256
1226,-9.578438036708363,0.46867082052012066,0.8015229371759011,-0.1813652793466376,0.8734082140486982,-0.7111671833620548,0.28654063987159195
3918,9.152752005660878,-4.4731556299662145,-3.310091295161857,-1.412487680107629,-0.09940171486474532,-0.4281195228259742,0.04230596865783221
2464,-9.687554924193602,0.4184189582410973,0.9930215095791052,-0.5612353237437152,0.27972308439643034,-1.281455531642775,0.07923458694747006
2383,-9.866378537866042,0.49000976720860107,1.4182161548988215,-1.6719377678167793,-0.08868260734796599,-1.0677535934575377,0.3568402421788825
149,-9.766496272187046,0.5136706330365061,1.3138957058615484,-1.0667703718376027,0.25868256218486985,-1.0414088616855743,1.625860849763155
869,-8.224784997279208,2.712765361648119,2.3537110660267304,-1.0877481137373985,-1.5587999791482607,2.612710370267153,-3.636353640938788
1978,-8.856656799138852,0.6047684399047547,1.1190206623302985,0.9927794657565576,0.2904713146341183,0.5231002927848695,-1.6875979112882566
2456,-9.207384391375896,0.7370340161551706,1.906232413501595,-1.026885533270452,0.12360204886832929,-0.7754490600846257,-0.7971987659278577
3865,7.280930824412702,-4.08463342869364,-3.734668501252966,1.110615759741889,0.48131098976921083,-1.3835219263742242,-0.7689764378685577
2212,-9.409359328082818,0.47341583997446074,1.0439394356138287,-0.07137504532401281,0.5892524182521479,0.8558182044752187,0.19183268795727715
1006,-9.710112838752204,1.640109154443445,1.1938856282379091,-2.2452059004196956,-1.0283964090025983,-0.5499393785312932,0.4103109179045086
3047,-6.900545439741123,-0.47103824445670317,-0.5345408102346967,5.298989502067647,0.6547727519554948,-0.5328458220705887,0.2231041258993872
705,-9.861198670752144,0.618208739007074,1.7470947532765033,-2.4082042782031974,-0.38780055908935807,-0.5855854564192869,1.3838403420841987
3143,35.79272242527532,-1.7900524909330005,16.523681087077726,3.010066988937242,-6.7062069459731,-0.9488580933287081,-0.5226109542350105
3596,12.929454469081024,-6.254468545463922,-7.596012091247063,1.3848949937378532,1.3584973913734752,-0.8344201739954394,-0.5795911599510987
1987,-9.45454746426953,0.5100429064936473,1.0679342737404767,-0.09015253638004452,0.16034541932291682,0.8074747068000809,-0.5343061217830573
179,-9.680934162082657,0.47532702192932824,1.427629706310609,-0.6631835637300849,0.2143820210457729,0.04030782983164292,2.4382253813703225
109,-9.374274784915688,0.8062358140294142,1.6652919384358762,-0.8121931670546592,0.1049414154050998,-0.023134939439953477,-0.37822400929852507
3078,-5.406125222917763,-0.45380869475392605,-2.1585481102156,7.910314526771812,0.6684464966460415,-0.36894607615304714,-0.3429570030171046
1055,-9.480200832534079,0.6877224654339654,1.1694981669644593,-0.9334522757183049,0.547139824791266,-1.031519201009412,-0.37486375630295227
3952,36.87594156877358,-6.415751913385403,1.559647602042808,0.9550681151336572,-1.8158711738483924,-0.18771478299344407,2.7792911122387816
314,-9.508338337362447,0.46272298789653377,0.742137491471423,0.06184131392691364,0.9501616465227539,-1.116786644127166,0.3134633665022557
1822,-9.85902241057864,0.5136330674103607,1.170904817244963,-1.5986014263326984,0.15842240524910095,-1.300759899029828,-0.05179843065424266
567,8.191973303883524,-1.3536666772621806,-1.5960836667141074,0.5185723396670242,-2.2396056896524557,1.1183837737171647,-1.069707452042246
879,4.8270395150217364,-3.2361051703921038,-2.0438224317167504,-0.2826033454299874,-0.19815735389174854,0.4702493188051558,4.597474886893042
2230,12.727057536499341,-6.08681568386076,-5.9632148472560775,-6.26518991070224,0.23369194194232426,-1.3580278575362719,-1.287042755393702
1411,-9.750771782911135,0.46323933057306477,1.2131348905881534,-1.1103067863379241,0.17315700471579193,-1.0988512945517563,0.14739175020471496
3224,0.13871386778726327,-1.3085918695364371,-1.3686064920918133,-2.1148835468514924,-1.378494413192844,-0.19943172497233352,1.0230590626057119
3936,8.769150843648454,-4.625058502428091,-6.136067328116528,-5.9768291208132345,-0.22621152866593264,1.8483655717208691,-2.6336848284824734
3249,32.9631811296909,-7.978852841700249,-2.8900204784800256,-5.490154713295679,-1.1939254209192536,0.6930904372344763,-1.8558255625372373
929,-8.758967571057475,0.4825515142301618,3.9740539150715333,-1.5048765325717635,-0.8609039888223865,13.849541456143822,12.949936526410154
2578,34.96577007656756,-2.2655608968953067,14.872878675083387,2.626495588990488,-6.282652959107166,-1.0415187856762003,-0.41270560608090867
3379,29.918478609369267,-9.325652835894916,-6.8946822487284845,-8.903880677927551,-0.6910028371787109,-0.602947746053249,-0.8979242022424528
2292,27.457960898749995,-10.579241538268306,-10.825560717425695,-10.486757123880487,-0.05004228085764916,-1.7110277942882945,-1.5014871875861897
1502,-8.709281536254679,1.0969898379640384,3.2784931063512484,-0.866575050484799,-0.2871996452996728,1.0145548337411359,-0.552354166090207
3782,15.716158278993777,-5.419964849358883,-2.6303637065624397,0.07426693614797981,-0.660573155362453,0.6562665108845002,0.887869376783213
605,-9.791258021124035,0.510599628128983,1.1578546898090059,-0.8904045309389287,0.306991373412657,-1.4162023037377516,1.2229526831433004
1988,14.491342229743744,-7.298413450257715,-8.025877769404758,-0.6804318775842927,0.5526823575837038,1.0935716270105222,1.714037108316237
14,-9.715265637824153,0.4907320089082375,1.513460305138734,-1.448170019523785,0.043662313460497176,-0.11624010661929929,1.0043429158134318
1261,-8.824927978082062,0.013684643179279265,-0.18242026552193322,4.350104373753817,0.5235355199094865,-0.5892270736536085,-0.9978686789824376
3238,28.820109716207632,-10.177995155375912,-10.392483617132353,4.38000797912976,1.0961148254734259,-1.781994151533768,-0.8092385706266382
3318,4.518468327162707,-3.1293486885836064,-1.278115766885093,-2.815514258756475,-0.3189675363392022,4.237179284149688,2.746004456571766
8,-9.45706108681244,0.3198982313761859,0.8562159951980901,1.2137222343943797,0.3937227484705491,-0.17718640734827235,2.0683149401092136
889,-9.536813185281224,0.34610613623873865,0.868311950196144,0.7490525399545966,0.4869345948762608,-1.1869553035984088,1.3675336690289528
3148,5.478177123728807,-3.642338388872834,-2.623398481309225,-3.760273367820524,-0.1785379248318361,1.456608795509804,-0.3811695363267814
3551,-4.359875823605436,-1.5696711541052892,-2.8111900732182717,9.35525919203467,1.909943965563461,-1.149459975668484,0.027355988392160514
1444,-9.124132224460553,0.6409265520175426,1.8706152606390702,0.5909977602729457,0.048017597868489865,-0.7826160130370102,-0.21587691147811083
393,-9.628873656281089,0.8882521589311319,1.6118374505053543,-1.9925424700605057,-0.5018014243022055,-0.5577143812560044,-0.5703633203203796
1582,-9.765693205711324,0.5051036114980653,1.145119375165023,-0.8740262542728313,0.3467608600190921,-1.4381041797873835,1.115863168778873
2858,16.455956873495357,-1.7694751549524934,7.232542450541767,3.1300250842163506,-3.00392772486198,-1.1426422138536578,-0.1813572610018955
538,-9.666663794707883,0.5766973211099782,0.9581878369366932,-1.412250713065612,-0.04449571364761848,-0.36088930405908537,-1.1071321221309618
1487,-9.843949599015646,0.5467984112108226,1.325029298113542,-1.5589671289600828,0.08475205103761058,-0.7466862354417114,0.4539912084953713
807,17.537578340607347,37.54198727527458,-25.030859244244034,0.8287635024882031,-23.770645852857548,-0.8617110013389986,1.0598556374972936
3414,-0.6685746541463147,-1.3181280063756466,-0.2852677952016193,4.6003909519985795,0.5705785519218639,-1.2503039962443852,3.4499415933367668
798,-9.16729364195334,0.7721511304067575,1.9755848954101445,-0.4125104070469608,0.19159412140540827,-0.6548642766558307,-0.49586558886445714
3539,-1.50631105760153,-1.7753127815547545,-1.4975828712385144,-0.5746061554708021,0.43998892136087403,-0.5349135821874215,-1.314034606414361
1815,-8.816443112177401,0.935755314210512,1.9692818114912762,-0.6836737660663672,0.06225883786631311,0.9193430245486223,-0.6432106168904438
2329,-9.632438442762817,0.38129813906291843,1.0422818783956693,-0.45926075298249075,0.21350916386239988,-1.0704120738736171,-0.1390491320761994
2647,0.204123735144262,-3.1887482216747927,-4.778457278062496,9.305092292669796,1.5916286397691362,-0.7334035222489813,0.43118965791039254
1424,-9.327442688361746,0.9620791764964958,2.2498496407533772,-1.1058900081118213,0.24127456289572682,-1.0060923168079028,-0.28447652396722983
2359,-9.702946045590345,0.47102221911304976,1.0789052510808081,-0.492523826419187,0.40544164283986767,-1.3719321084015823,1.3032059321045797
3321,34.592637267307765,-6.8018208371747,-0.15136102457416828,-5.057734564081624,-1.292902909104967,-0.3234889666371985,0.5246224503220545
787,-0.15949248576824424,-2.102820763047525,-1.3923862110017884,-2.932192677440544,0.355512209690385,-0.9318235708438469,-1.100751412463168
1992,4.962576240085765,-2.7223167931579204,-1.9503017988414002,-0.2605691538641886,-0.5046401236906507,0.6367454359827319,-0.7294206018193826
1116,-9.283762236683208,1.7357014400137751,1.9302197221946424,-1.606418189397464,-0.9097964808797235,-0.1835810716649907,-1.3196828630292288
1320,6.806534659498768,-2.560204510912875,0.11530985024652432,1.5754921113093614,-0.40651660714995813,2.8359048047670514,-1.629657378338786
3656,22.78694586394359,14.560446202111507,5.682680678104347,1.414337427093989,7.0860167272558305,-0.5255018379562106,1.085173713727176
1552,-9.776973878188114,0.5102668219806038,1.3500726637788505,-1.3706613140078707,0.18524922601064803,0.06531081130160207,0.9513187816433322
32,37.442609841699124,-0.8489632693814869,19.82265326925152,3.767894407899255,-7.566646889078918,-0.8785859224955419,-0.5575287044161958
463,-9.643633193761616,0.47984536674937106,0.989717241014188,-0.298514696814403,0.5723478499973251,-1.252183238241812,1.1401466761524586
2515,11.155455011424605,-4.4274004355622525,-3.3469193038955436,-3.294119854271425,-0.6516593506409606,0.13662198224357097,-0.856107631094682
2295,-9.785549205295446,0.4951041824724231,1.2477591263819119,-1.3869822655814692,0.1917820054909434,-1.1014549019503286,0.20270562309123322
166,-9.244351202844793,0.8556498210292561,2.040499017951962,-1.373030810287625,-0.01558312738633895,-0.36205252114574665,-1.379276108793253
2862,42.425247790165045,2.007211683507991,29.788257751918472,6.067569571398036,-10.170277306084069,-0.8791781027202952,-0.7035543557222476
414,-9.748164137884121,0.5064223633522211,1.366892350287349,-1.4636212188435662,0.10300233229179308,-0.858471388120581,0.3029827926014382
33,-9.83622507846283,0.4877284564708491,1.3409372804035327,-1.4444545642696593,0.1340263581514178,-1.1089730781433251,0.49180896835021476
184,-9.590687603812539,0.5359110270215374,1.0047090727271626,-0.5313391930838395,0.8147265739540461,-1.3209954006653222,1.1636852332767984
